agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Confusing,"['Barbed Wire', 'Teeth', 'Gossip', 'Churches', 'Piranha']",Churches,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Dashing,"['Juggling', 'Bus Drivers', 'Abbot & Costello', 'Sledding', 'Teeth']",Bus Drivers,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Fun,"['Ice Cream', 'Boardwalk & Park Place', 'Caves', 'The 1980s', 'Caviar']",Caviar,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Frazzled,"['Bird Watching', 'Herb Gardens', 'Dump Trucks', 'Madame Curie', 'Mountains']",Madame Curie,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Tough,"['Meryl Streep', 'Harvard & Yale', 'Tattoo Parlors', 'Chickens', 'Cowboys']",Meryl Streep,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Swift & Sure,"['Stunt People', 'Heart & Soul', 'Playing Golf', 'Roman Numerals', 'Babies']",Roman Numerals,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Handsome,"['Cheesecake', 'Bacon', 'Johnny Depp', 'Summer', 'Fresh Water Pearls']",Bacon,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Fuzzy,"['Telling The Truth', 'Toys', 'Giraffes', 'Bumper Stickers', 'Double Thick Malts']",Toys,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Conceited,"['Atlantis', 'Tom Hanks', 'Fairies', 'Family Reunions']",Tom Hanks,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Bold,"['Burger & Fries', 'Teenagers', 'Spit & Polish', 'Dr. Seuss']",Dr. Seuss,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Useful,"['Black Velvet', 'Mae West', 'Grocery Stores', 'Witch Hunts']",Black Velvet,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Saintly,"['Raccoons', 'Big Cities', 'South Africa', 'Cleveland', 'Cheese']",Cleveland,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Stupid,"['Jelly Beans', 'Breaking & Entering', 'Teachers', 'Truth & Justice', 'Gardening']",Jelly Beans,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Gorgeous,"['Chicken Pox', 'Dr. Seuss', 'Jenna & Barbara', 'Balloons', 'Democrats']",Dr. Seuss,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Entertaining,"['Death Valley', 'Being In Love', 'Catsup', 'Robin Hood', 'Peppers']",Robin Hood,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Smart,"['Corvettes', 'Violins', 'Weapons Dealers', 'Vanilla Pudding', 'Pearl Earrings']",Violins,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Easy,"['Jerry Springer', 'My Bank Account', 'Hunters', 'Ernest Hemingway', 'Thanksgiving Day']",Jerry Springer,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Inspirational,"['Fairies', 'Zombies', 'Pineapples', 'Sailors']",Zombies,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Easy,"['Aroma Therapy', 'Waterparks', 'Kiss & Tell', 'The Chicken Dance', 'NYPD']",NYPD,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cheesy,"['Sunken Ships', 'Terrorist Attack', 'Garbage Cans', 'Ticks', 'Wine Tasting']",Sunken Ships,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Exciting,"['Porcupines', 'Armadillo', 'Genetic Engineering', 'Waterfalls', 'Quentin Terantino']",Porcupines,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Nerdy,"['Burned Toast', 'Heaven & Hell', 'Oatmeal', 'Dark Alleys', 'Ice Skating']",Dark Alleys,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Secretive,"['Fresh Water Pearls', 'Bee Stings', 'Women', 'Thunder & Lightning', 'The Dalai Lama']",Fresh Water Pearls,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Hard,"['Baseball Fields', 'Old Age', 'Meatballs', 'The FBI', 'Coral Reef']",Meatballs,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Crunchy,"['Knock-Knock Jokes', 'Irrational Fears', ""M & M's"", 'Will & Grace']",Irrational Fears,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Tame,"['Floods', 'Toothpaste', 'North Pole', 'Pirates']",Pirates,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Chubby,"['Computers', 'Getting The Flu', 'Last Will & Testament', 'Billy Crystal']",Billy Crystal,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Harmful,"['Salt', 'Girl Scouts', 'Bacon', 'Cherry Pie']",Salt,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Warm & Cozy,"['A Full Moon', 'Earwigs', 'Woodstock', 'Weird Al Yankovic']",Earwigs,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Virtuous,"['Halloween', 'Trains', 'Death Valley', 'A Bull Fight', 'Lemon & Lime']",Lemon & Lime,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Famous,"['Trees', 'Car Horns', 'Tomatoes', 'Ghosts & Goblins']",Tomatoes,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Playful,"['Garth Brooks', ""Custer's Last Stand"", 'Hills & Valleys', 'Radios']",Garth Brooks,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Controversial,"['Cesar Chavez', 'A Haunted House', 'Swamps', 'Emily Dickinson']",Emily Dickinson,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Messy,"['Sandra Bullock', 'Sleepovers', 'Butter', 'Corvettes']",Corvettes,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Large,"['Los Angeles', 'Arnold Schwarzenegger', 'Electricity', 'The Opera', 'Oprah Winfrey']",Oprah Winfrey,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Hopeless,"['Anna Kournikova', 'Hiking In The Woods', 'Frank Lloyd Wright', 'Whips', 'Woody Allen']",Frank Lloyd Wright,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Dead,"['Intellectuals', 'Wheel Of Fortune', 'Oranges', 'Stretch Limos', 'Cats & Dogs']",Intellectuals,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Strange,"['Hitting A Home-Run', 'David Letterman', 'Juggling', 'High School Reunions', 'Go Karts']",Go Karts,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Frightening,"['Drinking & Driving', 'Napoleon Bonaparte', 'A Submarine', 'Buying A House', 'My Friends']",A Submarine,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Enjoyable,"['Steven Spielberg', 'Ice', 'Chips & Dip', 'Midnight', 'Tiger Woods']",Midnight,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Dirty,"['Under My Bed', 'Assembly Lines', 'Pickles', 'Normal Rockwell', 'Helicopters']",Normal Rockwell,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Sappy,"['The 1990s', 'Ancient Rome', 'Elmo', 'Trekkies', 'Rio De Janeiro']",The 1990s,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Rough,"['Oranges', 'Big Cities', 'Pinocchio', 'Rock Concerts', 'Raves']",Pinocchio,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Handsome,"['A Used Car Lot', 'Pomp & Circumstance', 'Elvis Presley', 'Peanuts & Popcorn', 'Adolph Hitler']",Elvis Presley,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Special,"['Pounding Nails', 'Dirt', 'Crying', 'Camels', 'Freckles']",Crying,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Dainty,"['Lifeguard', 'Mirrors', 'Spaghetti', 'Castles']",Mirrors,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Rough & Ready,"['Pine Cones', 'Milk & Cookies', 'A Little White Lie', 'Ramona']",Ramona,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Fabulous,"['Japan', 'Water Parks', 'Cults', 'Kilts']",Japan,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Thin,"['High School', 'Homework', 'The Statue Of Liberty', 'Comic Books']",The Statue Of Liberty,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Slow,"['Atlantis', 'Rock Stars', 'Forest Fires', 'John F. Kennedy']",John F. Kennedy,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Puffy,"['Neil Simon', 'Sigmund Freud', 'The KKK', 'Volcanoes', 'Frank Lloyd Wright']",Sigmund Freud,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Loud,"['Thunder & Lightning', 'Caviar', 'A Spare Tire', 'Loan Sharks', 'A Giant']",Thunder & Lightning,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Sensitive,"['Emily Dickinson', 'Fourth Of July', 'Walking The Dog', 'Communists', 'Claude Monet']",Emily Dickinson,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Speedy,"['Bruce Willis', 'The Metric System', 'Girls', 'Peter Pan', 'A Used Car Lot']",Girls,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Grungy,"['Buffalo', 'Milk', 'Weapons Dealers', 'A Mermaid', 'Apple Juice']",Buffalo,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Sad,"['Cary Grant', 'Picnics', 'Pulling Weeds', 'Peanuts', 'My Personality']",Cary Grant,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Funny,"['Hotels & Motels', 'Hiroshima', 'Boyfriends', 'High School Reunions', 'Xena, Warrior Princess']",Hotels & Motels,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Chubby,"['King Tut', 'Remote Controls', 'Stuart Little', 'Big Macs']",Remote Controls,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Wicked,"['Learning Spanish', 'Head Lice', 'A Car Crash', 'New York City']",Learning Spanish,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Dead & Gone,"['Freedom', 'Red Raspberries', 'Family Vacations', 'Body Odor', 'Hollywood']",Red Raspberries,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Intelligent,"['Playgrounds', 'Hugs', 'Corn Flakes', 'My Life', 'Bell-Bottoms']",My Life,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Warm & Cozy,"['Dark Alleys', 'Drums', 'Dirty Dishes', 'New York City', 'Peace & Love']",Peace & Love,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Fancy,"['Will & Grace', 'Tom Hanks', 'Woodstock', 'Birthday Cake', 'Darth Vader']",Tom Hanks,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Jolly,"['Canoes', 'Peacocks', 'Watching Football', 'Richard Nixon', 'School Pictures']",Canoes,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Tender,"['Richard Simmons', 'Bats', 'Learning Spanish', 'Music', 'Cottage Cheese']",Richard Simmons,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Colorful,"['Owls', 'Paper Route', 'Actors', 'Lions & Tigers', 'Cottage Cheese']",Lions & Tigers,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Energetic,"['Umbrellas', 'Madame Curie', 'My School', 'Hiroshima', 'The Lunchroom']",Umbrellas,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Honorable,"['My Mother', 'Ginger & Mary Ann', 'John Glenn', 'Scavenger Hunt', 'Sand Castles']",Ginger & Mary Ann,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Devious,"['Steak And Potatoes', 'Getting Lost', 'Sisters', 'Exorcism', 'On-Line Shopping']",Getting Lost,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Black & White,"['Strawberries', 'Africa', 'Astronauts', 'Llamas', 'Peace & Quiet']",Astronauts,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Shocking,"['Daytime TV', 'Soldiers', 'Dungeons & Dragons', 'Noisy Neighbors', 'Fairies']",Dungeons & Dragons,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Weak,"['Cooking Dinner', 'The Universe', 'Martha Stewart', 'The Beach', 'Jack Nicholson']",Martha Stewart,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Dark,"['Blue Velvet', 'Canada', 'Gardening', 'A Fool & His Money']",Canada,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Odd,"['A Log Cabin', 'Harry Potter', 'State Fair', 'Junk Mail']",State Fair,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Ordinary,"['Beavis & Butt-Head', 'French Fries', 'A Crown', 'Yo-Yos']",French Fries,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Sophisticated,"['Hiroshima', 'Hootie & The Blowfish', 'Lox & Bagels', 'High School']",Hiroshima,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Exciting,"['Kittens', 'Stanley & Livingston', 'Rope Burns']",Rope Burns,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Messy,"['Caves', 'Odds & Ends', 'Ninjas']",Caves,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Overwhelming,"['Jack The Ripper', 'Snow Cones', 'Linguine With Clam Sauce', 'Doctors & Dentists']",Jack The Ripper,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Unreal,"['Bears', 'Forest Fires', 'Smoke & Mirrors', 'Broadway']",Bears,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Fast,"['Flying A Kite', 'In The Attic', 'Jesse Ventura', 'Country Music', 'Coughing & Sneezing']",Jesse Ventura,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Chunky,"['Salsa Dancing', 'Beavis & Butt-Head', 'Chicken Pox', 'Blizzard', 'Log Cabins']",Salsa Dancing,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Lively,"['Gossip', 'Drew Carey', 'Peter Pan', 'White Bread', 'Cat & Mouse']",Gossip,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Classic,"['A Haunted House', 'X-Rays', 'Jell-O', 'My Friends']",Jell-O,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Loving,"['The YMCA', 'The Internet', 'Harvard & Yale', 'Death & Taxes']",The Internet,AI Agent - LRModel - Literalist 1
